f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,target
0.826526650847891,-0.8315710222319297,2.2865988212608848,-1.137742062937798,1.8955435084911931,1.734300706460107,-0.08074076789265583,0.7374399334265029,1.7327835620435292,1.9307782734123586,0.3519649737427236,0.8113190666642809,0
0.9548010906259081,1.7677580061718052,-0.29920079322361565,0.535313664528748,1.3813146023451672,-0.03993160946408625,1.1727209241645837,-0.7647852072470815,-0.7688026132399862,0.3902603690674902,2.0447923892983706,0.8320707028666406,1
1.8438762679199014,-0.9189767933874251,-1.7141540857212672,2.1697035664687205,-1.014210963781455,2.54930455548718,1.1496493982799203,-1.3055455423860165,3.3937470643375534,2.7300718886220814,1.8629565667828782,0.7589395032604822,0
0.24345629981923766,0.1767914884585362,-1.3495637046808435,-0.49904588596590344,0.435098010958226,-0.5516657196259216,1.2000309551174095,1.0583207465404008,3.063173747141557,-0.3603804583982432,0.8973159988561373,0.9692777943534816,1
0.8986026742786204,0.10716811024225792,0.7853102630642208,0.03903211448451743,1.0752819217568987,1.0185184134188345,1.6833821261707012,-0.4891433200059119,0.900892505014449,0.20901836765045223,2.4013787773274182,1.2257714756018974,0
0.5850380488747596,-0.3889937377334236,-1.8998184394433255,1.326501191186538,-1.4044264173197303,1.8423943370299267,0.05938591195301657,-0.4966989319821662,3.9649535493566845,2.1413467145297145,0.2991077124412399,-0.7244876020263942,0
2.0201678055382493,-0.42715081990152304,1.051343274326441,-1.1403653920810688,3.197101349500639,2.473045139079491,1.0709452244664786,0.21285756530926014,0.8231839318992582,0.6668274608354433,3.116559956891151,1.8040188963615291,0
-0.19191863205823234,2.1471220919842215,4.1981333839280435,2.007799808218046,1.8719829829855423,-0.3291530001332912,1.1100632205805108,-0.8296138340573405,-5.1937883451882705,0.6736735312931169,1.7079370016301783,1.2428413854305083,0
2.7295764656099974,-3.378194861144575,1.9518088911769667,1.6655032650766124,3.4848907959335236,1.6970119038822584,3.320888846551643,2.464618422038684,0.9305890400193632,-0.2414357511209041,5.592342442555099,-0.3710461604877603,1
1.3148508235602216,1.4554498988615763,-2.1389399200310626,-0.162219282697117,0.7958073882088784,0.3719162320361833,1.0120524862606826,1.6865414244828796,2.0624595525675926,1.595777200299057,-1.5465810085148872,-0.07577422216146057,1
0.9083051063541261,-0.29080024604879484,-1.1898830145049266,1.10094020782044,1.978299475457458,1.026231906108375,2.266594171152363,-1.4738665170385827,0.6878908305501825,-0.26662759231055166,6.046401487692748,1.2279499151135829,0
1.65442754040827,-0.3107876951516373,1.600475994463888,-0.8591497169450255,-0.5914093139308688,-1.0815674743202162,0.8399998596892616,-2.1766118437422595,2.218494637113677,-2.4082739761286285,4.128074076447463,1.6358064917680957,0
-0.0662442032990258,0.14386772787628732,-2.3610892939717107,1.8127427934561364,-2.550785942780177,-0.01664468493933491,0.7318047359102628,-0.42522799179959214,4.5173162471112045,4.679973053802788,-2.914746195753503,2.5655463185011813,0
0.5410176783662991,-0.7028286415962621,0.670991631730554,0.3695311925362392,0.07263398121978437,1.3990153125477482,1.5558826299727437,1.250229033669616,2.965638426570317,3.7386348887968195,-2.1886859780888788,2.156982254540372,1
0.31490786058176184,-0.6614616030448137,-2.7855567866879793,1.2191185600243073,1.8996304325624789,-0.7200366671718452,2.532159780554876,1.6539951109450182,2.8096953212099396,3.159770742084281,0.9751191307603961,1.5097895475675729,1
0.04415320619496532,-1.012445060201675,-2.518418759068054,1.2966622400650256,-1.2790924978742475,2.5928548989890396,-1.5571983574840698,-1.1672813026520124,4.654371509991066,1.2942734597041134,2.3940056651224277,0.8284464125813713,0
1.0720258587944878,0.85455786922835,-1.0242985886594078,-1.0407858062377469,0.15628270703278224,-0.004905322388605304,1.5804571256527435,-0.03636884265461915,2.7742193582534513,0.1121107744098736,0.4044963305450731,3.4360978977352916,1
-0.02486743625284149,2.37001756704508,-0.05429576302076994,1.56878711054061,1.0563148617502136,0.5284067105553955,-1.366362325891463,-0.24325133429666224,-1.735452947525045,2.4669536794538267,-0.38918816824546065,-0.3224747823143085,1
0.6639343706859944,-1.373831021070653,1.0029681419265375,-1.6787330310191697,1.6176008678872824,0.31363103690656,2.895120235973425,-1.3293633265307947,3.061108684352085,-0.20154405783990093,4.2642636227852915,-0.07953524971481574,0
0.5120062990339698,-0.4217803853601354,-0.9040057939490509,2.4872325455077995,-0.6566808661514464,1.187584314403908,1.2839456608805286,-0.6719275626731698,2.0166433537687567,2.7825163404758118,1.1082195141882054,0.9902685277802299,0
1.6830151724795952,-0.2183729386370904,-0.4828090609447588,-0.49732149190710445,-0.33540186694955365,1.0769318613844725,-0.43339461577867167,-0.6514117418198644,3.500708793212025,1.0067394546224722,0.8606934261231589,1.330748233701644,0
-1.2112743856446855,0.9817392890380754,-2.23678206171466,0.5814217235972698,-1.0000736156808498,1.8127593189571733,1.3116516717316768,-0.5161235613322162,2.446937435066368,-2.482947054272387,2.9026393192937388,1.2396735180092329,1
-0.5520634156504378,1.3380449999353727,-3.6242923057243823,2.531695335675285,-0.9789281151602637,-0.25637906901753826,1.8296291448141528,-1.8996764293122368,0.9289879582004721,-3.7330822498072616,6.4244360045842015,-0.12351704420323473,1
0.7435158502418048,1.1441591629926062,-0.5392061951484111,3.514495343073751,-0.14461545520153674,-0.8830622941984922,2.6479846367169992,-0.8518326300410359,-1.3966459780800649,-0.25992596858899664,3.3795140776914874,0.4477241168677913,0
0.8502746754683754,2.782451496205434,2.2805791482303284,1.2637280004712559,1.6789292169657282,1.3879364481848906,-0.4116391639425152,4.444174649133799,-3.0345510646539995,2.607926727897097,-5.630763686324837,1.3268591672117291,0
0.6708101385930172,0.5031443146551527,-0.6163074463014191,2.6337987994312138,-0.8838939205721444,0.8742608947279362,1.7073317318939476,-0.3003241068751926,0.7405189197734576,0.6732896490053643,1.4342432015194642,-0.9179606463128558,0
1.579434396385004,1.0595630708849975,-0.4300117062748577,0.18942998111636428,0.28624025974927336,0.5179246507108284,1.8823305663100305,2.5892805970091715,1.6096751665491822,0.9310542086264397,-2.339711744550097,0.8853447680668014,0
0.5844769710856935,-3.2553592632563513,-1.694755939292265,2.4272067839502234,0.11219196267411014,1.193857451240418,1.6629102809366425,1.1206413188230322,4.935606041506855,2.4418667919502255,2.811461457021403,3.0214631103295675,1
1.5502222834968071,-2.8709254077160393,-1.0852052173500033,1.5525863498054968,-0.6638566212623943,1.3000048063348468,0.890926250038143,-2.649907318538919,5.020641481046152,2.6349546495267155,4.674760518891757,1.847865214377498,1
-1.073173517106339,-3.110803606586855,2.196832651000264,-1.7092314444780041,1.91728186265584,1.0534706944441954,1.7036315214856879,-1.9698615698765805,3.731992938026285,-0.880195649870081,6.79517361102412,1.2267322050997405,0
0.9393502805827751,-1.581396668255578,-0.7923453833271141,1.5923832133453306,1.7159625601234665,1.2854355689931838,0.07329410871278941,-0.10815804867742418,1.5447768755114208,-1.4991296806824246,6.621448514654764,-0.6178256529515656,1
0.031563599832444944,-1.3934029750431265,2.3646525486892918,-2.7311899570852662,-4.428279468054128,0.6933676413368162,-0.35944755269633655,-3.319653056327574,7.789213378596938,2.8525805915338402,-2.9560028290496883,-0.012819338002857839,1
-0.10533247769460796,0.2962291454289636,-0.30673966725542484,2.7136089774217664,-0.2480945009378882,2.611100412147897,3.0909597730774774,-0.052406445185775974,0.5275735383482603,2.499364087973365,0.5063506332858837,0.7976899683324725,0
0.40146318846741547,-1.423227066214792,1.6013129102711439,-0.46894038993835535,1.3156166158596392,2.042730319849512,-0.31143877174830004,-2.091370809734186,1.6592731382290928,-2.053479918178083,6.731682783679133,2.1441155712711053,0
-1.24031148090407,0.6656608821342492,1.5783589969210805,-1.2894228017352156,5.040458572136138,2.859635400602718,0.33189209162550215,-1.4605030934661505,-2.0456173060452403,0.44512262039305495,5.629953178403877,0.8147548668220841,1
0.8731543440465719,-1.837007981440437,-0.7188858712702995,1.5851958660465384,2.2002110354848856,2.864321824369065,0.0008069816064447677,-1.1861011973009936,1.1717002492790523,-2.1495760189166315,8.848866681299679,-0.30976160421216936,1
1.1024445287559503,-1.690003318574704,0.9453036259686529,-1.6217667374424032,1.6743917259623373,1.2294068915859002,3.019445073954236,-0.9145455763925472,2.965880138884818,-3.0948077089933785,6.479727333330796,2.262661698284816,0
2.3706603841980662,1.1709139329538722,-0.09205815167600312,2.7327457766656096,-0.022776731901503866,1.5560016350059507,1.395384163241183,1.5838455315257165,-0.6043087844835492,1.2279691309970948,-0.6448269895402401,1.5273882924475533,0
1.6561662044765453,-1.4045694286863852,0.772692457146402,-1.6887084642992636,3.806153769138496,1.8141749418364066,0.976724371443897,0.029577636651181072,1.5279579148952849,-2.0917612891652,6.607974921682631,1.1492619802174213,0
1.1177576719462468,-0.42656375899780175,2.3194878613777914,-0.580533543571458,1.4261058237456101,3.049900583278987,0.254237755158374,0.02200738739122743,0.941859706485201,0.6931229255696898,1.5466831893886466,1.202987811321265,0
2.3189605492902916,-0.820709317603582,2.2753617429639545,0.2506893888640414,2.654885935584473,0.4305751104140212,0.5105671641457947,0.6029301230802875,-0.21110189965541803,0.2108426269339514,3.335421266720779,-0.7121259254819503,1
0.9459225263008775,-1.9445882638514835,-1.892613918993764,0.47310834986847544,0.21630012765961204,1.3028031433917477,-0.1489037735637535,-2.582743540113532,4.802936890027023,2.736871897510268,4.244976053662674,0.21822598384608205,1
0.6061394956838426,-0.9135048620197004,1.148809624749398,0.6836512812837838,0.7011998654610213,0.07306310201901256,0.6201263992861485,-0.2395150502078407,1.7238705685361533,1.8319178094987771,1.607421482706863,1.0555874215678087,0
0.037314125084851324,-2.013747165889801,-0.7574931690338136,2.4729333240250346,1.264842846311305,3.2199430671888436,1.9126849634214942,1.2429383173481523,2.035821648134669,0.5064025097216062,4.10671377950934,0.40144866953119884,1
1.0957054286486612,-2.6671668906742925,-0.05212789503360121,0.17024480190848507,3.9426012874860765,1.5076073090067665,0.30038285472271475,-1.8638768188213652,1.6079788826017305,-0.565749532218777,9.679228601201354,0.2460160994032106,1
1.9316123953204243,-1.7270512901451778,-2.473743336873933,-0.21384525850457964,-0.08095403121554001,1.2585423085991496,-0.6289466774205934,-1.5611755652295232,5.885993495522107,3.1889917264145247,2.1870858421750112,0.26791652938981037,1
1.2238354405197245,0.8014500105022186,0.11459428901809116,-1.0595725960652294,-1.9892655717047472,0.7283985072339957,1.226608958334958,-3.0566341970194917,3.24687668399864,-0.8732792854884593,1.8127553532462268,-0.001348160731736825,1
2.35312638950174,0.21413130271971315,-1.4662079400756918,-0.07148513017585606,1.9524256862560652,2.631524167004219,0.15640840500218578,2.024562010963296,2.1691034249799155,2.578434368553612,-0.6497136362981941,1.4719623394123063,1
1.5861647640189096,1.1754229533934974,-2.0709374202858655,-1.2081501622664508,0.9999851531253426,-0.09202759848756448,1.4908014236985871,1.382750579142171,2.63280760810825,-0.6870437426146477,0.3684993228273299,-0.2073272681348396,1
1.0771212634584098,-2.643904871961438,0.8044114102201398,-0.9945218773514979,-1.629923760905835,0.3710978653841557,1.9914695023860312,-2.151642202345544,6.316783742825783,0.8778310717452905,2.534295593394788,-1.4353475474499187,1
2.072481637825991,2.8698637579269306,-2.6902742533476576,2.7097011979691437,-1.1553690287258154,0.6462831754488804,2.035970359371567,-1.3698774553805757,-0.2594059380651649,1.9288581530427154,-0.08827696881403013,1.491358834641924,1
0.29376767733116654,-2.69262335432017,0.5885695465112406,-2.493572889974266,3.2039688928840757,0.7306990344731918,-1.3285360818537753,-0.33253342645287354,4.151842140017605,-0.671874810630758,5.908477739023565,2.0685513133370335,0
0.1415274125033254,-0.9372639692357678,-2.5482755681830183,3.6155426953770315,-2.143415391838017,-0.1290283528469196,1.2314154153258159,-2.4300770344051132,3.2377100116756945,1.5759580591981068,3.815785476668236,-0.17465627626720925,0
0.23900226024381627,-1.1998419066583315,1.0200796828352807,1.052224498469166,2.5888019587322537,2.0135988473057873,0.9031727333411447,-0.7710089941875367,-0.17430770784121252,-1.6831165552650855,7.1891523861054125,1.1115776419584922,1
-0.43568815160758345,-0.017326207846383723,0.2071235642192975,-0.12924089845313919,-0.15224044621183486,1.9920083950967982,0.7804709470698441,0.831660948324618,2.8186599085671546,2.015729326198337,-1.353355542470834,0.15645361830670057,0
-0.7565935007731532,-0.22916815114168942,-3.8747175819391666,0.37310509859093693,0.16833497604146364,0.8897747389793131,0.18721872641505555,0.8725232675463321,4.502066329897017,0.6812401341717623,1.4724320285208685,0.9548302335029554,1
-0.8538088581650867,-0.43729651835776306,-0.7079109955559006,1.1196489150315139,4.219833773379479,-1.630123974366735,2.62836964404553,-0.7305671809543302,-1.054404657822889,-0.5913585553147628,7.746779752354586,0.23074176823751877,1
0.38986701760656617,-0.9614703596984968,-1.3368628865358858,1.5601338996031573,3.045901740467825,1.4937034903104225,1.399178474963584,-0.4462830111100202,0.6097414143552042,1.1373703584286878,5.8024088555483555,2.3216542090896173,1
-0.5404488516555961,-0.5170215327830465,-1.2498047415570623,3.2177396136541803,-0.6505753976230587,0.3560529960390788,2.4019728186574447,-0.7065551173259612,1.7833777240961588,3.321930428096765,1.2978211451234434,1.1986203510595939,0
1.0166862041875757,0.03969783348063327,-3.7803427948956827,-0.30083459226769976,-0.634955772452913,-1.992202739416193,2.1101323256388937,0.641916962338704,5.435523837943297,1.726678976825077,-0.5150771662458354,0.44480966473810113,1
0.1312900162277747,-2.4496751863799613,1.933451589093159,-1.637357325132653,2.17109751627362,2.1186117506718958,-1.0654774937123175,-0.5422373441315882,3.436767817754034,1.0242616306303964,3.7138281350538564,1.8266374982703197,0
-0.40300216900246966,-0.736018005777179,-4.243758038291556,3.5707831896842235,-0.6384378935674716,0.16114010727869776,0.0424133286058358,-1.1625924232964913,2.5279631357962145,-2.387279897863239,7.384663958664708,0.7820941478767305,1
1.7459895968183248,0.6863531919311332,-1.652316715286045,0.14815075948242568,-1.2139825148080892,1.8024876001371304,-1.0277873115887959,-0.519556129143903,3.2785166584538428,0.08481089692519717,0.5317763800213154,2.0982891456509716,1
-1.0435012515723634,0.24851118135867667,2.2573466076316837,-1.2950428447733042,-2.008876377560882,0.6769881078563897,0.9617582067441027,-1.9027707367623217,3.314815995731602,1.7595199126056396,-1.649368848117588,1.3775468469344871,1
1.9369668492746432,-1.5272690281401797,-1.486012942557231,0.3346541119102155,1.020304233736042,2.15745928146172,-1.0696036004193903,-0.33060072055842726,3.8184925396695673,1.6176011135241164,3.1602437107996524,1.1940461887602207,1
-1.3403772326888277,-0.7521760646754061,0.3081932057748871,0.2868138972668091,1.1081850349840492,2.0100148041850723,0.013625570165727852,0.7727327313455121,1.9090541197280113,-0.16671783740129775,2.437303842424279,1.1886123486088742,0
1.7349534656931171,-1.5344656989891121,0.1859769142758378,0.826622821133959,-0.5262077134198898,-0.4722107271491036,1.0171419020066015,1.1264937828462303,3.9430661684315216,2.492715081777816,-0.6200987640348896,1.036346606498516,1
1.6128661534776159,-1.0760586783682176,-1.8228020602851829,0.4622968397330512,-1.1421559835849298,-0.35935376026451094,1.6629668681388559,-0.0020593800838233367,5.406743776918254,3.821371980822768,-1.1968213967938215,-0.00902980126932068,1
1.400923068100043,-0.21754249560981453,-0.24768473522659623,2.4742674193176555,-0.1122778920065447,1.9312701948386626,-0.9224579949907998,0.5659178634737798,1.2555504389689496,3.056957264235737,-0.14276464428650582,0.609773553098205,0
